,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
13,0.1805734160030695,0.44352667305672633,0.2879230684493299,0.05506916919910032,0.005099916206940502,0.0005464774304260178,0.0001782564776167117,0.0003086772139140326,0.0021450654213848175,0.024629280541491827
14,0.29337276774810567,0.44157094059370844,0.17584504221147415,0.023639103742396406,0.002059081317767552,0.000301535035857725,0.0001792794307006184,0.0005641686771238328,0.0053239264095787915,0.057144154833286914
15,0.0034291963527940394,0.00041344763276141006,0.00017336636902651886,0.00039158594949702946,0.0031581836244379546,0.035797174351375166,0.22727548646300222,0.45314631085877766,0.23757359158184,0.03864165681648801
16,0.3761859142071707,0.3888393235005807,0.1096722387253354,0.012017515326564688,0.0010932498386193581,0.00022028659593997782,0.0002111663134520823,0.0009841477528775835,0.010648970850072539,0.10012718688938707
17,0.0008374297060097513,0.0001991584924902097,0.0002373403510829257,0.0012953135853750186,0.014524616242707844,0.12598567822745493,0.407000112765804,0.3547838915369955,0.0863413920098508,0.008795067082228991
18,0.00042994745849911364,0.0001735768689156078,0.000377232959623143,0.0029810249145010015,0.03390690445765743,0.22011383326192546,0.45272274028845527,0.24489927543095202,0.040760881606912824,0.0036345827525581242
19,0.15310117139913643,0.4292005469938687,0.32051589456002616,0.06857588207036536,0.006611303554044379,0.0006655536927699934,0.00018598823283277888,0.0002698628328621222,0.0016804554167826335,0.019193341247311535
20,0.33215417384436674,0.4225222568971143,0.14371737264631015,0.0175035253651501,0.0015396380046217577,0.0002579971055119979,0.00018979016703080115,0.000717318931693356,0.007269559791966753,0.07412836724623408
21,0.0003800006232094269,0.003015135381423062,0.03427280822805959,0.2215209679409974,0.4528340147181643,0.24344907917899095,0.04033480677254475,0.0035930503442362927,0.0004266152850695981,0.0001735215273046542
22,0.4297270786511618,0.3195309355402407,0.06812559804484719,0.0065588743432162255,0.0006614301204966866,0.0001856940066415902,0.0002709102370976879,0.0016929098247977503,0.019341837483265678,0.1539047317482347
23,0.4517876044211212,0.25351170666287803,0.04336040706927946,0.0038905904620171183,0.0004504424933178264,0.00017404314119395803,0.0003614967887597409,0.0027875699743422633,0.031813705626526856,0.21186243336056365
24,0.4431854106399437,0.1797125858858182,0.024447248928210267,0.002129212348763954,0.00030736179133128433,0.0001784342595767541,0.0005496246347529433,0.005139746242576405,0.05544011181614406,0.28891026345288245
25,0.0024360276597212545,0.027928614397872083,0.19556041507960664,0.4484575258397069,0.2710869363318,0.04905813619900917,0.004467520465197378,0.0004963914307911649,0.00017572099627671792,0.00033271160001868656
26,0.0005418708059320433,0.00017799972343681555,0.000310639535631159,0.0021687287680212945,0.024900550370078937,0.18184935520915504,0.44402055086531234,0.2864638810468975,0.05452479028770774,0.005041633387827261
27,0.0004921428563013641,0.004414027615372712,0.04853876675078195,0.2695537605188089,0.4488226158209797,0.19695495674321506,0.02824852426872393,0.00246460798656134,0.0003350617335491357,0.00017553570570583155
28,0.44199040922333266,0.17681963435678882,0.023841266066643385,0.0020765868064186455,0.00030299062077154826,0.00017905918553673406,0.0005604399981069541,0.005276690591236477,0.05670887481682363,0.29224404833434114
29,0.23478512408558228,0.4532158617677222,0.23003699007163092,0.03654500272390292,0.0032289180573754615,0.00039730246057678703,0.00017333184612788869,0.00040737912444832586,0.0033538331682592113,0.037856256694373855
30,0.0002711514919228053,0.00018562709395633648,0.000660489521640828,0.006546915451399599,0.06802271861870374,0.3193049955143853,0.4298470206027698,0.15408927595127486,0.0193760266327615,0.0016957791211852369
31,0.4353844311536038,0.16330621786882582,0.021124975519302924,0.0018434890101063361,0.0002835445937466874,0.00018258206137888866,0.0006163644245373856,0.005986145265276077,0.06312493976629319,0.308147310336929
32,0.0006042374263600658,0.00018178192666467793,0.00028736419034217434,0.0018891438048246612,0.02166117150825292,0.16604787708126278,0.436865669361487,0.3048767767149484,0.06175382895915593,0.005832149026701372
33,0.2446110335283606,0.45274592694488175,0.22039310404571855,0.03397931363214479,0.0029877681356990093,0.0003777802530146035,0.00017356533470669344,0.00042928250533647017,0.0036262926201187096,0.040675933000018816
34,0.4531212953016224,0.2265966657618,0.03561498337551817,0.0031410064691250747,0.00039019656099370536,0.0001733787888287264,0.0004149636606072261,0.0034480387758442097,0.038837362906111624,0.23826210839954892
35,0.44529847193680633,0.2825004378184817,0.05306929422948382,0.004886795067705619,0.0005296241670638137,0.0001773382788563538,0.00031608037994712573,0.0022344265499896214,0.02565092827130733,0.1853366033003583
36,0.4278194069922097,0.15104213969845665,0.018815596656531645,0.001648832465230509,0.0002672018018952115,0.0001867638033272722,0.0006763314626754277,0.006748347735475277,0.06974714531470047,0.32304823406949784
37,0.4462693892038313,0.1881969757913649,0.026276356752733647,0.002289456111771892,0.00032062962637591225,0.00017683852878069836,0.0005199389927601493,0.004764459906327455,0.0519096415349871,0.2792763135510669
38,0.43090341196280524,0.3172889806508466,0.06711146360381241,0.006441313328302559,0.0006521830991621517,0.00018503952964366033,0.000273320694298196,0.0017215881320353796,0.019683184151009458,0.15573951484808432
39,0.4039506114180191,0.12297646808581097,0.014045759151941284,0.0012564810676399807,0.0002340558042375207,0.00020109212615482264,0.0008614338626680151,0.009099261831182925,0.08867764729177008,0.35869718936057526
40,0.44867288481497053,0.19637586118997,0.028115404502096156,0.002452707289329226,0.0003340833738245675,0.00017561165700219486,0.0004938993045631169,0.004436139389129235,0.04875366714744334,0.2701897413316717
41,0.0026438967137760727,0.00034976363922401,0.00017458199847771722,0.0004676812534572042,0.004106598998078775,0.04551899340657012,0.26037111880404135,0.4507121884419977,0.20541632210898864,0.030238854635388446
42,0.0004420507944867813,0.00017382737773611462,0.00036768577121459173,0.00286355392325241,0.032639544827377076,0.21515973296228624,0.45221980016671376,0.25004773719508455,0.042300410727947546,0.0037856562539009264
43,0.4117718840802588,0.13096702423043083,0.015334035015101333,0.001361223804215661,0.00024291678455401478,0.00019619584750130148,0.0008002324341032097,0.008323146993334918,0.0826543982915191,0.34834894251898096
44,0.4529287331592868,0.22288548306287606,0.03463017481394138,0.003048534492310129,0.0003827086316280371,0.00017347444334381293,0.00042342705171249945,0.003553337142178315,0.03992623476793301,0.24204789243479
45,0.38799745279333503,0.3770788813617184,0.1007619894391347,0.010737797076380116,0.0009912064090853432,0.00021175289842523254,0.00021962096697181183,0.0010853251006388562,0.011918439501427344,0.10899753445288304
46,0.0003412231435826474,0.00017509465230033938,0.0004814655059178774,0.004279714547256147,0.047226847352082546,0.2656215885642495,0.4496942952939223,0.20055517753672125,0.02908495041928094,0.002539642984686452
47,0.00017334205198109298,0.0003950992843850115,0.003201645163886324,0.03625712440993986,0.22897863189737983,0.45319529828286553,0.23585145530248897,0.038155242831276914,0.003382474418481496,0.0004096863573149756
48,0.10561108634214873,0.3836540037414602,0.3815657502849678,0.10403643051206714,0.011200906704532445,0.0010280570869463104,0.0002148241087138736,0.00021632797525583672,0.001046044523064227,0.011426568720843468
49,0.444731733177175,0.18375471419448183,0.025308903617548794,0.0022044373180846186,0.00031359809985465075,0.00017763110246737942,0.0005351182539234947,0.004956238983168107,0.053723751110428285,0.2842938741428679
50,0.0004314803313938409,0.00017360437422412472,0.0003759806786060235,0.002965599205652203,0.0337411236605083,0.21947292620008657,0.4526674582726411,0.2455615678094173,0.04095656203885001,0.0036536974286205393
51,0.0033420353400071823,0.03773291973723217,0.23434350158342304,0.45322218151216365,0.23047616208316246,0.03666492604453164,0.00324029538169468,0.00039822121298171975,0.00017332870978359338,0.0004064283950198089
52,0.44031363997546963,0.2966416548190533,0.0584214687061635,0.0054632880307917695,0.0005751645251135252,0.00017994235686802365,0.0002973871552724994,0.0020092483158553613,0.02306199313711255,0.17303621297829988
53,0.00041672087840005645,0.0001733950198479911,0.0003886048490190225,0.003121335170196665,0.035406053693008394,0.2258152667715409,0.45308860790608263,0.23905617549833647,0.03906395381729322,0.0034698863962746573
54,0.0019228704152431666,0.022055959532018613,0.1680424711755874,0.43789720278576133,0.30251147402041595,0.06077943297068556,0.005723500367969204,0.0005956780434916987,0.00018122823430533066,0.00029018245452183683
55,0.07350104951647543,0.3308847759768749,0.42329213121760656,0.14473128853450695,0.017682229564833125,0.0015544518951833293,0.0002592472210209974,0.00018934514618562667,0.000711384323589526,0.007194096603723613
56,0.44497759953591565,0.1844336675441287,0.025455367477335566,0.002217270459123344,0.0003146605987780493,0.00017750396680571434,0.0005327478915315709,0.004926274152697863,0.05344169165720847,0.2835232167164752
57,0.45273422567707955,0.24475731966005415,0.04071902913429092,0.003630497772192486,0.00042961981192479726,0.00017357115534333276,0.0003775023220180528,0.0029843436158585304,0.03394254549808772,0.22025134535315044
58,0.19624555509118607,0.4486388261558829,0.2703329813398485,0.04880217405051268,0.004441134722280249,0.0004942960577261069,0.00017562894111911032,0.00033386370640187124,0.0024500358027230718,0.02808550413231936
59,0.09628342901411616,0.37061296859733156,0.3939320459555767,0.11389092492677291,0.012645193924167079,0.0011435575713927284,0.00022452012189022602,0.0002076764310940949,0.0009419894663758035,0.010117693991282819
60,0.14714146038432266,0.4250744066301311,0.327878718614351,0.07203730137518559,0.00701910145026796,0.0006976229732749139,0.00018832171536520276,0.00026224965781818094,0.0015900506296782075,0.018110766569605193
61,0.43825511166775444,0.3016724677488499,0.060437199416945614,0.005685495669542909,0.0005926832706897314,0.00018103679175196516,0.0002911936526015514,0.001934980029707046,0.022197437119704466,0.16875239463245237
62,0.36110803835785515,0.40201439653289156,0.12112944683511195,0.013755565995550278,0.0012330047014758039,0.00023207097994137893,0.0002023365692109813,0.0008767868041275051,0.00929366331485415,0.09015468990898134
63,0.4364239575163704,0.30586694134169606,0.06216598916624106,0.005878303924451212,0.0006078726301598226,0.0001820199044507698,0.0002861984399586959,0.0018752031755315814,0.021497662618782613,0.16521585128235786
64,0.4318502136694793,0.31544055436032414,0.06628641889191433,0.00634620307501943,0.0006447009834931183,0.00018451560749888074,0.00027533606256358034,0.001745583578310006,0.0199681610896405,0.15725831268175683
65,0.00017463253569298398,0.0004691265300632713,0.004124734464294011,0.04569881623693872,0.2609311411202525,0.45061161912685077,0.2048948467139282,0.03011370051513229,0.002632547720612388,0.00034883503623484025
66,0.00020599889201365542,0.00022673907366682709,0.0011698727307830198,0.012972625570371599,0.11605448784879596,0.3964325179718848,0.3677634251374071,0.09439230543521981,0.00986041823710182,0.0009216091027554052
67,0.3639480427202447,0.39967571396322177,0.1189597928370432,0.01341826959731707,0.0012057703745552708,0.0002297696652032722,0.00020385734026828756,0.0008954596708445897,0.009529920954615136,0.09193340287668673
68,0.4531849100435882,0.23628062395451566,0.038276049304426296,0.0033940637600406998,0.0004106196224459291,0.0001733472081538734,0.00039421859132460213,0.003190747146096795,0.03614192959022633,0.22855349077918174
69,0.4182200579318884,0.338955409952402,0.0775868416986729,0.007690635647254583,0.0007504402873886871,0.00019231021863330694,0.0002514726092579522,0.0014623917899121428,0.01656811834249949,0.13832232152209054
70,0.4332750098299701,0.3125791755222143,0.06502850782702602,0.006202107246962579,0.0006333631214607843,0.00018373193226051148,0.0002785069666473297,0.0017833705254561864,0.020415766142817055,0.15962046088518514
71,0.3848005234816951,0.10649005594710292,0.011553372916678795,0.0010561612522763664,0.00021717499276718844,0.0002140060359482332,0.001018257471939732,0.011077856372303074,0.10317208323112381,0.38040050829816474
72,0.006452323543062833,0.06720670707248756,0.31750094037803106,0.43079351268560406,0.15556570653922613,0.019650711876241032,0.0017188569911807967,0.00027309122035401617,0.0001851005077361247,0.0006530491860763383
73,0.4474306511942896,0.27511723886698336,0.05044494567194533,0.004611247982065912,0.0005077965069780752,0.00017624394426485327,0.0003266685021592329,0.002362640339812038,0.02710378914223587,0.19191877784926584
74,0.41694046540955804,0.34089055337927576,0.07860215387459052,0.007815878468717013,0.0007602950415455117,0.0001930707903934349,0.00024966798377712445,0.001441043608093385,0.01630855193168258,0.13679831951236662
75,0.24067169694251755,0.03952789047466099,0.003514724574976591,0.00042032524561130824,0.00017343432946348436,0.0003854013414813784,0.003081767969995597,0.034984884734803684,0.2242304099480446,0.4530094644384448
76,0.4442926121336626,0.28564373802381926,0.05422085115889739,0.005009180647025377,0.0005393050463501357,0.0001778585546369226,0.00031175199347543964,0.0021821511804820384,0.025054186130845747,0.1825683651308049
77,0.00034028092586602115,0.00017515805754037692,0.0004830566700887371,0.0042997186524315065,0.04742295895107263,0.2662148751171607,0.4495687540473711,0.2000097819237643,0.028957256960879033,0.002528158693825722
78,0.1741218391131088,0.44080816182685145,0.2953754222811975,0.05792371576028377,0.005408847476393253,0.0005708699397273254,0.0001796811173500057,0.00029898207329326354,0.002028400829986454,0.023284079581808115
79,0.43695279952815763,0.3046799002577515,0.06167217993414223,0.005823019677926758,0.0006035183290402648,0.00018173504677254656,0.0002875969586448869,0.0018919280705980155,0.021693805112190444,0.1662135170847757
80,0.0003157199323929883,0.00017737989327769324,0.0005304125247622833,0.004896757683759135,0.053163353318969715,0.2827593398101369,0.4452178332020647,0.18510783655647037,0.025601296860204074,0.002230070217962288
81,0.00021502015236036067,0.00021612808436456297,0.0010436555901425087,0.011396613349090368,0.10540283215181884,0.38338036123769637,0.38184188139222663,0.10424274105281628,0.01123036311915293,0.0010304038703311535
82,0.000592833733349063,0.00018104638112877158,0.00029114252961758014,0.0019343676984205915,0.022190286647035873,0.16871657515969055,0.4382371686392027,0.3017147641426089,0.06045441009968322,0.005687404969262788
83,0.35786813267950457,0.4046062254577594,0.12361280725233031,0.014146391217265582,0.0012646320239964044,0.00023474510876131404,0.00020067371240128925,0.0008562557094087269,0.009033666310115821,0.0881764705284565
84,0.09089349594884194,0.3622959602887252,0.4010438599276644,0.120221139335279,0.013613889726863726,0.0012215584941578372,0.00023110358570199718,0.00020296531577057575,0.0008845181938086366,0.009391509183186653
85,0.4346843820087302,0.3096458274877538,0.06376261494797408,0.006058209761616862,0.0006220376754471069,0.000182962304109191,0.00028182373573759634,0.0018229404170098107,0.020882969539030016,0.16205623212259135
86,0.3959351819982194,0.11561903343764157,0.0129064210747456,0.0011645479155639737,0.00022628987010664403,0.00020633069811504257,0.0009256469326670569,0.009911412579820977,0.0947687231020462,0.3683364123910735
87,0.0004993894113873855,0.0001758549288486053,0.0003310863196197348,0.0024162755160820064,0.027707092468036296,0.19458895983454896,0.44819403738423913,0.27215829847698064,0.04942372227879611,0.004505283381461279
88,0.4351455017507279,0.3086620064869303,0.06334328416693909,0.006010788873348612,0.0006183045989812681,0.0001827116881978343,0.0002829514852962237,0.001836405336565152,0.021041596480563942,0.16287644913244967
89,0.05477988808975287,0.2871492129295607,0.44379016006674044,0.18124956211321985,0.024772814340685456,0.002157580376472734,0.00030971521050160433,0.00017811941921264118,0.000544027701436578,0.005068919752417189
90,0.05210959134603038,0.27983650070851956,0.4461051198234218,0.1876984501572846,0.026166701526244007,0.0022797899897083473,0.00031983106471289435,0.00017692291288640138,0.0005216043967675166,0.004785488074424471
91,0.3921225615938944,0.37262756258177027,0.09765009680563953,0.010305304394329086,0.0009568653857232602,0.00020890503325343704,0.00022297373180446559,0.0011251987719265168,0.01241639308890541,0.11236413861275364
92,0.29293795062542716,0.4417334239586612,0.17622019524695554,0.023716805072037234,0.0020658065629912694,0.0003020943330926953,0.00017919406288902106,0.0005627282007079074,0.005305676752263459,0.05697612518497456
93,0.0002082245514728916,0.00022382232312267647,0.001135275477105083,0.012542013496447625,0.11320394281121716,0.393122516968067,0.3715190842443687,0.096895014296712,0.010201474766780351,0.0009486310647066621
94,0.00017519272257995183,0.0003397745503998864,0.0025219881444098202,0.028888598691455464,0.19971590824543708,0.4495001505685233,0.26653490762605103,0.04752901413027644,0.004310547445201984,0.00048391787566504085
95,0.0003868542426497257,0.00017341538679743057,0.0004186791724105979,0.0034942433867096723,0.03931615626429333,0.2399361040802811,0.4530475985842697,0.22495122886156382,0.03517601089437772,0.0030997091266469212
96,0.45293429826336107,0.22297192697781143,0.03465289939540671,0.0030506611338717558,0.00038288099615213495,0.00017347167764125696,0.00042322648037540473,0.0035508396236030287,0.039900502028308284,0.24195929342346878
97,0.30845096180940745,0.43524366356884964,0.16305261508167557,0.02107575233953174,0.0018393066228842292,0.00028319442212043633,0.00018265841331288613,0.0006175079951906692,0.006000670423343735,0.06325366932368381
98,0.42923535127837653,0.32045113011683446,0.06854618436501747,0.0066078412926595664,0.0006652813908907262,0.00018596875965593007,0.0002699314883434223,0.0016812716523191273,0.019203078132370877,0.153153961523532
99,0.00036744014235789996,0.00017383510758277323,0.00044237531925343804,0.003789711481710229,0.04234151570063461,0.2501832741033737,0.4522043007568904,0.21503017880614242,0.03260683286116662,0.0028605357208880693
100,0.45284311484772133,0.2433221359124273,0.0402976661905533,0.0035894357060940454,0.0004263251789189403,0.0001735170027430399,0.0003802445797216335,0.0030181432468396876,0.03430502869723195,0.22164438863774877
101,0.42929188590805445,0.3203458270361162,0.0684979248069948,0.006602216346829783,0.0006648389952689239,0.00018593713564285524,0.00027004318244183706,0.0016825996064291364,0.019218917889578527,0.15323980909264348
102,0.26076722202154956,0.4506412542998967,0.20504740887722123,0.030150281079554413,0.0026358638059437163,0.0003491063942536731,0.00017461764109705233,0.0004687028894956312,0.004119418190527745,0.04564612480046026
103,0.00018733017387129874,0.0002653439887431927,0.0016267701678350788,0.01855146277482353,0.14958944483954006,0.42681697377965316,0.324842164639619,0.07058894624887291,0.00684743940977639,0.0006841239772653607
104,0.0004957874533446164,0.004459914282612388,0.048984394287929896,0.27087005057087177,0.44851002885139873,0.1957573785951752,0.027973661196558534,0.0024400481223982866,0.0003330423102578806,0.0001756943294527469
105,0.044724068335681745,0.2578747328460903,0.45113712320950916,0.20774964028050072,0.030802939054211484,0.002695173509373426,0.0003539559350300701,0.00017436873830756197,0.00046130927842380465,0.004026688812871713
106,0.43099245106679557,0.3171168647985516,0.06703422060172992,0.006432388642473419,0.0006514810553981398,0.0001849901510115881,0.0002735072773023539,0.001723808949972483,0.019709583377303552,0.15588070407946142
107,0.40646643026108736,0.355479409033299,0.08675123488802994,0.008848140307736507,0.0008416160930603267,0.00019949459159007699,0.00023675081176555146,0.001288344690687282,0.014438787112738938,0.12544979221000507
108,0.4294046824577275,0.1534114522439647,0.019250608561625086,0.0016852568946249538,0.00027026667465679394,0.00018587406755254945,0.0006639560397514456,0.0065909898787170915,0.0684015646902847,0.3201353484910952
109,0.4278046837027231,0.32307484370452677,0.06975955804154044,0.006749805259576469,0.0006764460839885356,0.00018677210078865691,0.0002671740807254075,0.0016485031729704946,0.01881165789861705,0.151020555954543
110,0.4531873507794097,0.22864902246083643,0.036167792358624,0.0031931931368799353,0.00039441627341152424,0.0001733459966772877,0.00041040958816518375,0.003391455337925509,0.03824886805479789,0.23618414601327256
111,0.3903641287571745,0.1109101961988801,0.012200237580499373,0.0011078765181805617,0.00022151612283227706,0.0002101109415544311,0.0009714293815283881,0.010488829307433,0.09897710993728048,0.374548565254637
112,0.001706354941858654,0.01950197186346839,0.15476760596714143,0.43028475971237723,0.3184753553966924,0.06764625760991673,0.006503218195093586,0.0006570525162153952,0.00018538323835592954,0.00027204055888030437
113,0.00022558282669880164,0.0011561642990474408,0.012802133727975423,0.11493104129422027,0.39514335725469213,0.36924225653890097,0.0953677297651574,0.009992781759228353,0.0009320916660623402,0.00020686086801680048
114,0.0002383523338339577,0.00019859224328547254,0.0008303622595627336,0.00870544997887282,0.08564717545113038,0.35359689072225897,0.40790273376808067,0.12690133895973488,0.01467182888446772,0.0013072753987724006
115,0.0002162316119188601,0.00021491847317213486,0.0010291867729397136,0.01121508687439099,0.10413577624304776,0.3816988128661988,0.3835222341389462,0.10551073076918249,0.011412129312402763,0.0010448929378003013
116,0.4380463129347704,0.30216312131834056,0.06063712453902784,0.005707687341585779,0.0005944320250614867,0.00018114843461503058,0.0002906015614552172,0.001927888892537589,0.022114608206458063,0.16833707474614798
117,0.00039303064036333435,0.00017335515335612645,0.0004118885834731509,0.0034098255341629413,0.03844018795137008,0.23686218588223623,0.4531689037141678,0.22797813415907087,0.03598643773224941,0.0031760506495500662
118,0.13325712843203213,0.41385410055178873,0.3454098655314873,0.08103042990911442,0.008118428301900234,0.0007841099153172989,0.0001949265673389932,0.00024553923602987904,0.0013922227329987707,0.015713248821992203
119,0.0002874335600356638,0.0018899735481060498,0.02167089749528145,0.16609725827024868,0.4368916728555177,0.30481807465826205,0.06172947348410285,0.005829425307418257,0.0006040228875523468,0.00018176793347501885
120,0.4513508210505628,0.256525652999102,0.044298961227683974,0.003984128267894517,0.0004579130273516532,0.0001742616580786561,0.0003562581199503258,0.0027233597364906283,0.031112049397929123,0.20901659451495633
121,0.4011453037538461,0.3621724218521077,0.09081631862910129,0.009381268993533528,0.0008837089268992622,0.0002028994407500261,0.0002312038672616089,0.0012227451626465318,0.013628583524697197,0.12031554584915666
122,0.00028407008502995273,0.00018246844792486896,0.0006146585541628864,0.0059644790374761844,0.06293273270701134,0.30769284567704375,0.43559408233963576,0.1636860744825697,0.02119882230107251,0.0018497663680732137
123,0.00026942116687012074,0.00018611414012276173,0.0006673122487398098,0.006633663465094836,0.06876754745332936,0.32093321055719215,0.42897566356045524,0.15276117018616153,0.019130692282186668,0.0016752049398475188
124,0.439389531370018,0.29894555114333354,0.05933693976087048,0.0055638599766233395,0.0005830955198985464,0.00018043226987496378,0.0002945227521584658,0.0019748793708229675,0.022662571446250713,0.17106861639014884
125,0.4532320211704686,0.23329407845417918,0.03744097685123405,0.0033141494418859056,0.00040418040751621925,0.00017332382677826,0.0004004194155800001,0.003267526596482551,0.03695155410422935,0.23152176973164587
126,0.0005130259443099083,0.00017649545404282985,0.0003240199756095463,0.0023305243728173053,0.02674128607441123,0.19029684506416922,0.44693862400163303,0.27692473735212975,0.05107723271517928,0.004677209045697905
127,0.4524653998801913,0.24774569960582377,0.04160680153593067,0.0037173975491754394,0.00043658550988812117,0.0001737049705211602,0.0003719018619969817,0.002915391975985005,0.0332002036321919,0.21736691347829568
128,0.4504394137564689,0.20402565681966067,0.02990583144981429,0.0026137204524773194,0.0003472939508464279,0.00017471912863753492,0.0004715530386432132,0.004155190976952161,0.04600032653332131,0.26186629389317817
129,0.4526372302576377,0.24591026654933645,0.041059865971387555,0.0036637987343692835,0.0004322902120539318,0.00017361941716842466,0.00037532426362818505,0.002957515488503537,0.03365417047861308,0.21913591862730186
130,0.000259892957448396,0.0015621057376201952,0.01777447376103311,0.1452526027260102,0.4236833084764602,0.3302332059332421,0.07318119624188013,0.00715572748764981,0.0007083669684322391,0.0001891197102236175
131,0.4494119089047951,0.19934207626947564,0.02880140740716486,0.0025141563320726368,0.0003391317264231919,0.00017523732787327884,0.0004850173160944049,0.004324373543353355,0.04766431680341365,0.266942374369334
132,0.45321689372313,0.23010295433068362,0.03656299787215343,0.0032306246837064943,0.0003974402882860327,0.00017333133398511605,0.00040723607510795274,0.003352057876554014,0.03783770412742048,0.2347187596889727
133,0.4511634374762184,0.20790190840546552,0.03083998379739041,0.0026985481735659635,0.0003542316537642478,0.00017435554665146135,0.00046089876361810083,0.004021543215013248,0.04467273669225283,0.2577123562760599
134,0.00023875303884744566,0.001312011598259458,0.014730078425033185,0.12726244439717502,0.4082555000370418,0.35312927752512197,0.08537548536843699,0.008670473503839428,0.000827604419705419,0.0001983716865393559
135,0.39654612201749173,0.11615432192229602,0.012987825477443038,0.0011710955496908593,0.0002268422446374263,0.00020592322722479128,0.0009206878329335311,0.009848781892698666,0.0943063006285858,0.36763209920699813
136,0.43790164166454826,0.30250112813077823,0.060775202092647335,0.005723030039730961,0.0005956409840532919,0.0001812258578733906,0.0002901948866926852,0.0019230192697037305,0.022057699481492953,0.16805121759247918
137,0.40841118675512594,0.3529222343801845,0.08525551105550712,0.008655045630869386,0.0008263880435852579,0.0001982744810702375,0.00023893082753989606,0.0013141129722600289,0.01475591581638769,0.12742240003747
138,0.00020950852748887697,0.00022223705044568162,0.0011164463040604783,0.012307208408941978,0.11163113627582777,0.3912403917079067,0.3735957434545981,0.09831594667403276,0.010397223307597514,0.0009641582891001255
139,0.004673830936165442,0.05104491386102152,0.2768327970668571,0.4469641212084654,0.19037917977879423,0.026759616410840136,0.0023321463441960963,0.00032415379378691894,0.00017648240562240244,0.0005127581942507844
140,0.3197916850607453,0.42958826877635015,0.15369185577235484,0.01930243934469534,0.0016896042255718508,0.00027063227381340937,0.00018577149662435405,0.0006625180865826865,0.006572707054971707,0.06824451790829048
141,0.44188612533315064,0.2925265588741237,0.056817548132546615,0.005288471475040416,0.0005613700365374455,0.0001791138975374419,0.0003026251567022078,0.002072190701984501,0.02379052523109883,0.17657547116127825
142,0.38579937871809805,0.37937428621154873,0.10241910059570973,0.010971131169774889,0.0010097628437565347,0.00021329766618805043,0.00021792567564782328,0.0010651194633266585,0.011665585607298695,0.10726441204865082
143,0.10841333381134965,0.3872622736843336,0.3778523701231622,0.10131627258331388,0.010815609321755737,0.000997392282795051,0.00021226743093949452,0.00021904718126242173,0.001078490010572919,0.01183294357051512
144,0.25297673374248336,0.4518592421863303,0.21236980278777265,0.03193987545078914,0.0027991499504526067,0.0003624407007378761,0.00017400734625860895,0.00044913308236660404,0.0038742071327559917,0.043195407620052924
