0,1,2,3,4,5,6
0.8519288,0.003817839,0.0001135443,0.14053552,0.00030487345,0.0031864913,0.00011291754
0.008351812,0.019012807,0.000691617,0.0083962465,0.0013114414,0.29203168,0.6702044
0.0008345532,0.03372174,0.0024531374,0.0005057365,0.96104556,0.001186893,0.0002524379
0.005885714,0.98028046,0.00054166256,0.0020971724,0.010548273,0.00053150253,0.00011534212
5.4999975e-05,0.0010358893,1.5940965e-05,0.0062512555,0.000111873,0.40167573,0.5908543
0.3568153,0.6254959,0.00022019302,0.012444152,0.0009204059,0.0038674995,0.00023650515
0.0009825025,0.07509655,0.006012745,0.0027863292,0.9119009,0.0015862677,0.0016346838
0.00076677534,0.9654875,0.00022096917,0.002812141,0.02999648,0.0006435272,7.2712886e-05
0.00066659215,0.020896534,0.0005248444,0.81302094,0.00080761954,0.044714008,0.11936945
0.00035217652,0.99231285,9.5174204e-05,0.0014370047,0.005504572,0.00027835884,1.987819e-05
0.002109582,0.21107402,0.0009800312,0.031943876,0.01078797,0.70935166,0.033752926
0.12109208,0.8742689,0.00018147587,0.0024011508,0.0007851984,0.0012197467,5.1611234e-05
0.0016415408,0.48926386,0.00020428536,0.4982661,0.0030654306,0.006985513,0.00057317456
0.005738184,0.9833967,0.00026226885,0.0036709914,0.0027830862,0.0038326166,0.0003162441
0.00025811043,0.00042286675,1.554033e-05,0.0006986317,4.985794e-05,0.012845613,0.9857094
0.0008756793,0.99481744,4.0629788e-05,0.0015096158,0.0006240872,0.0020818498,5.0619543e-05
0.12050117,0.24484824,0.0008211277,0.09763787,0.0030339179,0.50499207,0.028165603
0.0058420803,0.16836728,0.05217184,0.0077216616,0.0538556,0.011008174,0.7010333
0.9997253,0.00019713833,3.7374655e-06,4.6740093e-05,2.9549185e-06,2.1969992e-05,2.2557854e-06
0.0045636967,0.033749685,0.6732815,0.0022530456,0.20095302,0.0007550011,0.08444407
0.0003593144,0.0133593455,0.00012783751,0.02171041,0.00010146475,0.1147167,0.84962493
0.006441341,0.004304034,0.069257654,0.0010555837,0.011527605,0.0026642238,0.9047496
0.00019544989,0.00019215493,0.9986595,8.355797e-06,0.0002923766,1.7724202e-06,0.0006503658
0.0008586587,0.9874599,0.00015311969,0.0041485606,0.0060606464,0.001287606,3.1542513e-05
0.99961203,0.00030961764,7.2982255e-07,5.4602e-05,1.1535785e-06,2.1192916e-05,7.5350243e-07
0.0015461484,0.07973601,0.003955236,0.042227942,0.84409726,0.025724946,0.0027123902
0.72252494,0.27060056,0.0009734394,0.0021349343,0.0017920058,0.0016120786,0.00036204932
0.00016267311,0.57417196,0.001709384,0.003661081,0.41411087,0.003464115,0.0027199462
0.00022616691,0.015500053,0.00019521367,0.7685995,0.002538083,0.19363643,0.019304564
0.022270225,0.12244448,0.5585704,0.011686568,0.010063245,0.0059051104,0.2690599
0.004616057,0.9819356,4.6990917e-05,0.005249725,0.0005130452,0.0075574205,8.109893e-05
0.24366239,0.34410536,0.008693516,0.14698902,0.03078729,0.19694497,0.028817432
0.0011976704,0.88862145,0.00081099704,0.013327166,0.060924843,0.032157067,0.0029607792
0.05748808,0.808581,0.0004995507,0.024987852,0.0010413983,0.10122656,0.0061755236
0.0032609894,0.024677675,0.03750939,0.012187345,0.017047463,0.010272165,0.89504504
0.99528956,0.00036627016,1.4444555e-05,0.000824895,7.6890465e-06,0.0034407112,5.647204e-05
0.0026936864,0.08666059,0.02288284,0.07597305,0.11434023,0.04192356,0.65552604
0.021842837,0.01669303,0.052071087,0.017599901,0.0027909859,0.014833335,0.8741688
0.00044971405,0.0066169375,0.9889796,0.00013914813,0.0017450441,1.8515982e-05,0.0020510382
0.99979085,0.00014820318,3.7282783e-07,4.1239207e-05,3.4927066e-07,1.8652036e-05,4.86428e-07
0.00013478505,0.008047124,7.367015e-06,0.002429129,6.715607e-05,0.97708535,0.012229079
0.008928603,0.004978258,0.0003128092,0.047771398,0.0003129573,0.87181425,0.06588172
0.008999319,0.9870613,7.5158285e-05,0.002294359,0.00061911903,0.00091322116,3.7475194e-05
0.99661213,0.0031326879,6.818802e-06,0.0001395996,8.032535e-06,9.4913274e-05,5.8346614e-06
0.87023836,0.11634087,0.0003635695,0.010158666,0.0013876732,0.0013640614,0.0001467426
0.07134477,0.62386256,0.018518852,0.010918868,0.24948089,0.020825466,0.005048643
0.9912874,0.0052853934,8.636074e-05,0.0019171183,0.0001409504,0.0012175897,6.514289e-05
0.0004447492,0.9475925,1.4000494e-05,0.050342865,0.0001410856,0.0014246171,4.0204406e-05
0.0030151764,0.21908703,0.0012610505,0.3608195,0.003259611,0.39099184,0.021565778
0.0011999306,0.005693672,0.0066698133,0.0008606223,0.00154416,0.0010880936,0.9829437
0.00042148892,0.87470615,0.00022900225,0.08047394,0.0142135965,0.029414456,0.00054136437
0.145919,0.8287196,0.00021625297,0.02024226,0.0009816134,0.003802836,0.00011842274
0.99815947,0.00089931075,2.6076938e-05,0.0005228171,3.7002726e-05,0.000335709,1.9689705e-05
0.00824005,0.78172004,0.000117707605,0.01486724,0.0015774268,0.19105573,0.0024217963
0.009984631,0.8123981,0.0020214221,0.10666481,0.060041346,0.0074427435,0.0014469011
0.0016074306,0.00077410205,0.9937365,0.00012422059,0.00316412,3.763821e-05,0.00055586133
0.9955051,0.003108824,3.7851758e-05,0.00073941133,2.7906808e-05,0.0005585395,2.2350136e-05
0.30472627,0.6836023,0.0002993076,0.0048117773,0.0017169933,0.0044936,0.00034964032
0.0002072152,0.99523795,1.4942761e-05,0.0037619446,0.00038340848,0.00038467682,9.801347e-06
0.008942417,0.7553858,0.0002765312,0.18397678,0.001652369,0.047323234,0.0024427723
0.11505389,0.38600215,0.0052764434,0.16512603,0.0026343917,0.13654225,0.18936479
0.06524166,0.93042475,5.858502e-05,0.0025689628,0.0005369247,0.0011407589,2.8369097e-05
0.0005711866,0.9363315,0.00020876672,0.0063464628,0.040002417,0.016170923,0.00036879876
0.0033156634,0.43680614,0.0012540821,0.054823183,0.01742771,0.4274405,0.05893283
0.0015926522,0.99512535,7.232141e-05,0.0007380481,0.002255075,0.00020324011,1.3195802e-05
0.9768593,0.022148402,2.4591762e-05,0.00064455986,7.08004e-05,0.0002402213,1.21160665e-05
0.0037793743,0.93471974,0.00031754456,0.019768577,0.0024539663,0.037417404,0.0015433888
2.4144532e-05,0.99981207,9.690444e-07,0.00010770781,3.6614296e-05,1.8048857e-05,4.6387547e-07
0.03548054,0.10526296,0.058165703,0.018557932,0.7464285,0.015659418,0.02044491
0.0006720747,0.11494148,0.0001224243,0.051219936,0.00080217404,0.8221077,0.010134282
0.00048875815,0.0034931551,0.01779676,0.0009261247,0.9765138,0.00029768026,0.0004837831
0.0014882743,0.17499334,0.010327926,0.3070676,0.49267986,0.007911877,0.005531198
0.00014824489,0.000249018,0.99812263,1.1415479e-05,0.0011294457,2.7629808e-06,0.00033646132
0.00097352796,0.0063949544,0.0029642717,0.002427706,0.0018729869,0.003330982,0.9820356
0.00018730175,0.019739455,7.288131e-05,0.00800742,0.00077792123,0.9005334,0.070681565
0.99998295,1.15395105e-05,9.114716e-08,3.4101392e-06,5.305545e-08,1.7435519e-06,6.160917e-08
0.0064650504,0.075685896,0.002994151,0.056898057,0.081587985,0.7411316,0.035237253
0.21018235,0.4539549,0.0051511815,0.2649219,0.030006288,0.029969547,0.005813809
2.0891957e-05,0.00011444841,0.999788,7.0166343e-06,3.1640884e-05,2.8407072e-07,3.777165e-05
6.2031795e-05,0.00042153653,0.9986952,2.3549375e-05,0.000692749,3.1616323e-06,0.0001016137
0.0021535072,0.043011103,0.002010213,0.005780966,0.0006384883,0.013480701,0.93292505
0.9998591,9.488655e-05,1.6211723e-06,2.511564e-05,2.8042325e-06,1.5688844e-05,5.7853214e-07
0.0016560018,0.012351363,0.02975736,0.0017303039,0.027302079,0.002747607,0.9244553
0.003701403,0.0010101274,0.99155957,9.400366e-05,0.00048720697,2.1199949e-05,0.0031264932
0.00011605145,2.0816644e-05,0.99977857,8.46124e-06,4.43432e-05,6.7476935e-07,3.1143125e-05
0.00021384204,0.9764816,0.00025234843,0.0030854736,0.01164143,0.008120613,0.00020480163
0.0007917021,0.0036595457,0.0005821778,0.9358297,0.05564018,0.0022375635,0.0012590772
0.7992598,0.19848159,0.00010314426,0.0009957554,0.00038922043,0.00073235924,3.8122093e-05
0.26992986,0.7012052,0.00046302806,0.009531257,0.0040135705,0.01436592,0.0004911732
0.08312809,0.90522265,0.00014788497,0.0073748324,0.0012719458,0.0027614378,9.317342e-05
0.9240911,0.06813364,0.00015337764,0.004009433,0.00022566196,0.0031842748,0.00020260876
0.12764166,0.22316837,0.00042715756,0.025881765,0.0020080735,0.61614645,0.004726608
0.098058075,0.86964273,0.0013192674,0.010227696,0.014353239,0.0061219106,0.00027701783
0.0005978445,0.99703634,3.3796063e-05,0.0009343779,0.0006794517,0.00066635053,5.1896615e-05
0.0002477981,0.001966882,0.0010783267,0.00020423575,0.000392898,0.00063307583,0.9954768
0.61489147,0.3284152,0.00029517518,0.04645259,0.003890804,0.0056889993,0.00036571044
0.0023711678,0.013863869,0.0025487544,0.013105464,0.0022004696,0.019736381,0.94617385
0.0009345789,0.0015854526,0.00021669979,0.0017458202,0.00039265316,0.01060328,0.98452157
0.013138409,0.92628753,0.0008991985,0.013276335,0.041378543,0.0045943763,0.00042557443
0.002272879,0.008346186,0.00012984031,0.0060071717,0.00017085148,0.68569976,0.29737338
0.0008473095,0.07990578,0.06067498,0.0043959785,0.84695697,0.0018882122,0.005330739
0.9979609,0.0013578875,1.6937614e-05,0.00032617315,1.1358133e-05,0.00030566967,2.1212785e-05
0.02966492,0.95361197,0.00086753396,0.0022872163,0.010094112,0.0031768621,0.0002974272
0.00079130736,0.9970976,5.8508773e-05,0.00042963453,0.0011569072,0.0004304726,3.5559795e-05
0.453446,0.13495307,0.0011293225,0.040532935,0.0035358723,0.3536721,0.012730572
0.9918784,0.0056889076,6.222591e-05,0.0009976086,9.099643e-05,0.0012100607,7.182241e-05
0.001937015,0.0025268078,0.0003742637,0.0015836989,0.00012235962,0.015587387,0.97786844
0.31655034,0.4849172,0.0039522587,0.1334215,0.030019622,0.022662463,0.00847669
3.3465527e-05,7.2365754e-07,0.99996173,1.16807996e-07,2.8031886e-06,6.0543703e-09,1.0658258e-06
0.009030469,0.97717357,0.000262898,0.004691388,0.0070861015,0.0015971593,0.00015832028
0.0048825303,0.98442924,0.00026335847,0.001113957,0.007957262,0.0012707177,8.308102e-05
0.032366194,0.9556313,0.00039211975,0.005570101,0.0026153547,0.0032306658,0.00019425707
0.0016072209,0.28407317,0.008030007,0.00800313,0.6928679,0.0034894615,0.001929181
0.9967163,0.0016823133,4.1436615e-05,0.0012231132,3.0523097e-05,0.00025950966,4.6639783e-05
0.0003141416,0.0007784621,0.9706471,0.00012152531,0.027773153,1.4306124e-05,0.00035134377
3.63077e-05,0.00014117094,6.837347e-06,0.0027753003,3.6031456e-06,0.0075654,0.98947144
0.0010454811,0.014345416,0.0016249783,0.07542877,0.011080543,0.20418486,0.69229
0.001041353,0.99711573,4.5427855e-06,0.001542962,4.9695685e-05,0.00024351261,2.1767128e-06
0.0011478267,0.11818278,0.00088371214,0.163019,0.013376151,0.68816423,0.015226332
0.00035611723,0.03161141,0.000107547785,0.016133338,0.0018149305,0.8574736,0.09250299
0.00034915472,0.017962249,0.0022157684,0.0015625899,0.96034414,0.010033983,0.0075321035
0.00010262459,0.8626855,3.996964e-06,0.13692196,3.5359255e-05,0.0002469485,3.6293022e-06
0.9974366,0.0020638963,1.669788e-06,0.00041415007,3.1876837e-06,7.900801e-05,1.545601e-06
0.0021715509,0.0040820898,0.03037879,0.010044522,0.0020120621,0.0012856692,0.9500254
0.7751402,0.21348368,0.00047234367,0.003851271,0.0015253404,0.005308371,0.00021871808
0.00071735325,0.0067986073,0.2395198,0.00028980622,0.7499148,0.0003703666,0.0023892536
0.0003099257,0.9848119,0.000102286605,0.0052329153,0.0025820064,0.006739007,0.00022197817
0.0016972848,0.35183102,0.0013625119,0.60970443,0.0043860823,0.023925094,0.007093598
0.00023540364,0.0010961547,2.2292661e-05,0.14229956,4.730802e-05,0.8285352,0.027764129
0.037862327,0.91993403,0.00044684982,0.02663197,0.0042725066,0.009526398,0.001325929
0.0012359942,0.022109833,0.008011882,0.0031984341,0.96375996,0.0007121934,0.00097171386
0.00040379752,0.00097315287,0.92790127,0.00026617778,0.06858201,2.75632e-05,0.00184602
0.89752173,0.10077668,9.3584975e-05,0.0008588008,0.00027517357,0.00044950828,2.4553401e-05
0.00029602495,0.9989924,1.2477564e-05,0.00019518212,0.0002733932,0.00022408665,6.3539214e-06
0.0006215911,0.00046631362,0.00017138931,0.023922903,9.79625e-05,0.0014808164,0.973239
0.004316456,0.95153546,0.0014356051,0.0075991615,0.021229733,0.012836954,0.0010467534
0.003122919,0.11245224,0.05754711,0.0136486525,0.04112854,0.0060290955,0.76607144
0.0008201118,0.4319605,0.0016218799,0.037061285,0.061152752,0.43646002,0.030923449
0.7170446,0.27712265,0.00019333228,0.003329654,0.0004187283,0.0018273252,6.3689564e-05
0.0023864475,0.064691104,0.0049577015,0.03670261,0.025359683,0.032243047,0.8336594
0.80037117,0.18269669,0.0007505898,0.0045508086,0.0036556523,0.0074222595,0.0005527226
3.444509e-05,0.99834955,9.85812e-06,0.00013354818,0.0012617179,0.0002054024,5.4689463e-06
0.97623265,0.0054242336,0.00033137662,0.0038829406,0.00022689732,0.012975071,0.0009267741
0.0028682724,0.928183,0.0009920314,0.03394071,0.009087592,0.02292166,0.0020067364
0.0007955938,0.0021574292,0.9923096,0.00011994905,0.003664233,1.8057552e-05,0.0009351491
0.003229731,0.008267567,0.018461986,0.0043330374,0.022090593,0.009460912,0.93415624
0.0054586073,0.34462935,0.00026031624,0.053540673,0.001373051,0.58836836,0.0063695735
0.9357491,0.04037906,0.00023573551,0.013487926,0.00027546767,0.009168168,0.0007045905
0.7507453,0.24061887,0.00012512307,0.006236003,0.00056038203,0.001643245,7.1025395e-05
0.20697121,0.7551047,0.00088168273,0.015597287,0.0021701888,0.01825484,0.0010200526
0.012177169,0.09855905,8.1443184e-05,0.03319933,0.0005158811,0.8500455,0.0054215747
0.0012338485,0.9726935,0.00079053134,0.0017993697,0.020491702,0.002748682,0.00024222865
0.99946576,0.0003245225,4.802227e-06,0.00012454265,7.54292e-06,6.784227e-05,5.0671783e-06
0.00070962205,0.99639374,4.171502e-05,0.0016837821,0.0008752065,0.00027122782,2.4784395e-05
0.00027527753,0.00035869435,0.02029818,0.00016380142,0.9786517,8.3166065e-05,0.00016914679
0.028791796,0.0035604213,8.632229e-05,0.9635525,0.00017087723,0.0036117746,0.00022629462
0.0042674365,0.06596546,0.00016073817,0.92433673,0.0003937171,0.0044772984,0.00039871313
0.0011722553,0.064111896,0.007246592,0.0047901073,0.9177061,0.0028713478,0.002101701
9.7982316e-05,2.3826964e-05,0.9997776,2.6431064e-06,6.772908e-05,2.311129e-07,3.0069277e-05
0.0009930601,0.31274968,0.0046645952,0.008001653,0.6470565,0.022637494,0.0038971084
0.019131998,0.9785638,9.910301e-05,0.00070731126,0.0012247413,0.000257348,1.5691712e-05
0.052800097,0.8977189,0.00022406198,0.03369383,0.0012125181,0.013170562,0.0011800962
0.00027565937,0.007463203,6.4891037e-06,0.9916038,1.9562516e-05,0.00061066146,2.0637102e-05
4.3429874e-05,0.99853337,1.00864345e-05,0.0004160345,0.0008911431,9.7161894e-05,8.839519e-06
0.5851684,0.3988615,0.00090918416,0.0065728505,0.0037219054,0.0044355993,0.00033056433
0.00144643,0.99356574,0.00015381881,0.0014798961,0.002959939,0.0002881329,0.00010592653
0.9621677,0.035316117,0.00020228932,0.0008523897,0.000777877,0.000614875,6.863539e-05
6.287076e-05,0.02829356,2.6500745e-06,0.00072322617,8.8339155e-05,0.9674035,0.0034259115
0.5526847,0.44642034,3.7134325e-06,0.00057685556,8.899281e-06,0.00030413637,1.4205539e-06
0.95306,0.032114465,0.0014863263,0.008428212,0.002385982,0.0019455914,0.00057941285
0.7600902,0.093993194,0.00057788636,0.13668852,0.0004719617,0.007725242,0.00045305945
0.41423854,0.57568395,7.592892e-05,0.006681273,0.0002014507,0.003063635,5.5268283e-05
0.0063212183,0.009590573,0.000653509,0.051216424,0.0011745999,0.7171334,0.2139102
0.0010845342,0.99787533,2.7494641e-05,0.00039880478,0.00012543236,0.00047302636,1.5470516e-05
0.0092845475,0.98435414,7.3300457e-06,0.0031399962,4.0248295e-05,0.003160888,1.2929782e-05
0.022797242,0.69668424,0.004695256,0.005687302,0.25928864,0.0098289875,0.0010184665
0.011549664,0.9837458,0.000177896,0.0010926761,0.0026564822,0.0007351116,4.2545784e-05
0.003042623,0.36942604,0.004224993,0.018801704,0.57302356,0.029799983,0.0016811952
8.74236e-06,0.0022678294,5.7786303e-07,0.9975491,8.4482435e-06,0.00016134477,3.8688177e-06
0.0015033619,0.18072216,0.00708656,0.07545774,0.6957969,0.03402251,0.005410787
0.00043232422,0.92759174,0.0012626757,0.011760777,0.041714896,0.012056531,0.005180986
0.0005346989,0.19940475,3.4855075e-05,0.007003677,0.00051014806,0.79144317,0.0010687585
0.0077353804,0.0018778367,0.89553654,0.0009457501,0.0021332074,0.00016965001,0.09160168
0.0053173997,0.012686712,0.84469426,0.0018553577,0.013891158,0.0003725846,0.121182635
0.0005024174,0.00440116,0.98637927,0.00012923958,0.0076972633,4.202691e-05,0.0008487111
0.04981027,0.73292667,0.0018641254,0.16331132,0.014060507,0.034890875,0.003136249
0.007326913,0.9909027,5.164617e-05,0.000740739,0.0003706331,0.00057871395,2.862216e-05
0.003670499,0.99575174,9.593449e-06,0.0001209183,0.0002922167,0.00015072426,4.10071e-06
0.00048289387,0.97139436,0.0006797476,0.009754102,0.0133610545,0.003255936,0.0010718972
0.013972468,0.037249994,0.5480535,0.0052754236,0.010513064,0.008643344,0.37629214
0.8250075,0.02506418,0.00015610461,0.003324831,9.289937e-05,0.14328907,0.0030654396
0.31994084,0.67446125,3.6344325e-05,0.0042552687,0.0001868958,0.0010927527,2.6689846e-05
0.07525105,0.9175357,9.4988805e-05,0.0021012137,0.003808524,0.0011666063,4.190237e-05
0.00012021285,0.059383497,0.0009929484,0.002713513,0.9353138,0.0011981953,0.0002778123
0.003267528,0.09365595,0.0037652082,0.0011118937,0.89745826,0.0005648423,0.00017629824
0.10451063,0.86354214,0.00052718574,0.01706277,0.009207589,0.0049254857,0.00022415865
0.00020715155,0.0067779315,4.4713957e-05,0.0044442047,0.00022360518,0.18675165,0.8015507
0.00078892865,0.03885942,0.007087045,0.008488062,0.9298774,0.012742132,0.0021569796
2.4954923e-05,3.385755e-05,0.99988914,1.9107717e-06,3.956782e-05,1.5580093e-07,1.0440736e-05
0.0008188497,0.012776226,0.0038121417,0.011782903,0.0058871945,0.015803223,0.94911945
0.00010284834,0.00038702207,0.9365958,1.4206429e-05,0.062857375,4.4841363e-06,3.8344777e-05
0.021992462,0.9750372,0.00015814918,0.0012713122,0.0010046872,0.00050600106,3.0095802e-05
0.009283694,0.98172647,0.0003113571,0.0048954627,0.0021517267,0.0014062956,0.0002250692
0.00068330154,0.09753442,0.001569683,0.29184487,0.60384166,0.0033857203,0.0011403862
0.003215116,0.0046551228,0.0017552833,0.0013902228,0.0009069088,0.0028570606,0.9852203
0.057299364,0.01777136,0.3890336,0.0031190868,0.006437794,0.0050494787,0.5212893
0.00097270997,0.0014755258,0.9910739,0.00012636076,0.00058539753,1.3603056e-05,0.0057525104
0.9968182,5.5121545e-05,1.4858446e-05,0.002928913,1.2123642e-05,0.00015860423,1.2103113e-05
2.584046e-05,0.006593821,1.0561343e-05,0.9677582,0.0001459128,0.025150558,0.000315162
0.19492035,0.7923602,0.00060131075,0.005796458,0.0029582947,0.0030693894,0.0002940218
5.1318948e-05,0.0026010354,9.0765214e-05,0.00042604102,0.00020493875,0.0009828311,0.995643
0.019481534,0.56127506,0.041435655,0.0011026094,0.37578395,0.00041460188,0.00050659047
0.0019824249,0.98628473,0.0001668972,0.0020399638,0.008668899,0.0007959813,6.117174e-05
0.0035835553,0.034094132,0.0718838,0.033694968,0.012749151,0.0033023574,0.8406921
0.010000272,0.06136843,0.20569326,0.040535282,0.039233983,0.060306743,0.582862
0.0006894183,0.42365274,2.2457492e-05,0.5726994,0.00012775829,0.0027317712,7.637437e-05
0.000287188,0.9938498,7.2512514e-05,0.0009822017,0.0042882687,0.00048716777,3.2926626e-05
0.005209953,0.0654031,0.0020247623,0.048161,0.010680673,0.8105452,0.057975296
0.0045192474,0.021072473,0.00036127988,0.36937636,0.0007176212,0.51358247,0.09037054
0.00014862853,0.9830524,2.7767692e-05,0.014819799,0.0008272369,0.0010819465,4.2321455e-05
0.00027054234,0.9956001,4.585347e-05,0.0014297459,0.0019545518,0.0006650322,3.412295e-05
0.0110971825,0.9730502,0.00034186748,0.0028584385,0.0011575242,0.010603891,0.0008909862
0.33538604,0.6459506,0.00027132194,0.015482953,0.0005090577,0.0021657846,0.00023407319
0.017140646,0.9675409,0.0005785381,0.0029831503,0.0037748115,0.0076354262,0.00034650092
5.5186054e-05,0.99929047,5.7075144e-06,0.00034785713,0.00017295788,0.000119936456,7.824032e-06
0.14824048,0.76811427,0.0014379949,0.05004704,0.01137871,0.0196783,0.0011032816
0.15266456,0.79717976,0.0034470463,0.020403532,0.016437268,0.008305655,0.0015622212
0.0026512924,2.3986102e-05,1.1676655e-05,0.00031555202,6.5255567e-06,0.015456212,0.9815347
0.9995409,0.00012696367,3.3875579e-06,0.00023071856,1.3388209e-06,9.430128e-05,2.5348565e-06
0.00013855993,5.2573567e-05,0.9997217,3.2453622e-06,4.2079515e-05,5.425474e-07,4.1179486e-05
0.0034854116,0.74867946,0.00026055914,0.018608266,0.0012838809,0.22628513,0.0013973506
0.3682752,0.54948133,0.004117947,0.01722979,0.027720759,0.03066715,0.0025079343
0.0021552562,0.98083705,0.0003545335,0.0056850463,0.0046791374,0.00618043,0.00010865213
0.00047960551,0.99891484,1.0879884e-05,0.00018218214,0.00029892728,0.00010922992,4.4060353e-06
0.0002590653,0.8995886,0.0003925986,0.0010877566,0.09763754,0.00097558746,5.891706e-05
0.0014602685,0.98316956,0.0004849202,0.0018509888,0.011046231,0.0018686213,0.00011951081
0.0037426897,0.9937558,6.42324e-05,0.0008029698,0.0011290483,0.0004715381,3.375864e-05
0.99962306,0.00034324557,1.8176027e-06,9.805395e-06,2.1183178e-06,1.9711395e-05,3.1845678e-07
0.0037972503,0.024812799,0.8929597,0.00054586754,0.057755478,0.00028899682,0.019839982
0.0005778458,0.018733716,0.0020515523,0.0013329656,0.97498655,0.0017385066,0.00057883555
0.9760074,0.021742685,0.0002321485,0.00040347845,0.0012845455,0.00030213402,2.769207e-05
0.00016533639,0.016736416,8.073216e-06,0.9823315,3.2892338e-05,0.000697346,2.8475479e-05
0.0061720093,0.9591782,0.0002975531,0.014861852,0.0026386722,0.016341288,0.0005104425
0.0063443542,0.85916466,0.00274168,0.0014466394,0.12930101,0.00075753534,0.00024401835
0.9072235,0.087695956,0.0004524592,0.002095447,0.0015054182,0.00088689715,0.00014031734
0.06747557,0.914993,0.00091005117,0.0030683621,0.011275006,0.0021107597,0.00016731884
0.00415815,0.9878808,0.0001527412,0.0044198316,0.0008667047,0.002277522,0.0002441142
0.00018539677,0.98356503,0.00010309894,0.0016686115,0.013460975,0.0009586221,5.8326223e-05
0.99026674,0.009115868,1.3096269e-05,0.0003747647,2.0029964e-05,0.0002039344,5.3877534e-06
0.0035128996,0.017162953,0.0037277618,0.004111132,0.9695021,0.0012446224,0.0007385299
0.005848506,0.01737683,0.6662841,0.0021898248,0.018049175,0.00077653024,0.289475
0.33863318,0.635438,0.0008547927,0.014144221,0.004403328,0.006135807,0.0003906784
0.0011525827,0.06802206,0.018056205,0.002324086,0.8678891,0.0020598224,0.04049613
0.0028412445,0.021057438,0.0008106934,0.96361107,0.0014939017,0.007141219,0.0030444744
0.9139414,0.0058852113,0.0002471473,0.0051515927,0.000120058685,0.073688194,0.00096645846
0.4862733,0.48338637,0.0027511434,0.0055139195,0.01195026,0.009388179,0.00073684996
0.005684856,0.021055257,0.020778941,0.0040200464,0.9436877,0.0028225952,0.0019505692
0.00064140477,0.009258178,3.29421e-05,0.004137952,6.109576e-05,0.89743406,0.088434376
0.0006480847,0.9861974,4.4904016e-05,0.008005976,0.000284767,0.004708372,0.00011054992
0.009257156,0.980027,0.0004677621,0.003170901,0.003963114,0.0027112933,0.00040262842
0.0018458221,0.042505957,0.00080379704,0.017528102,0.0029006198,0.33038348,0.6040322
